epoch,accuracy,loss,val_accuracy,val_loss
0,0.503818154335022,1.3310233354568481,0.22685454785823822,4.295236587524414
1,0.5599818229675293,1.1641379594802856,0.21561817824840546,4.9260945320129395
2,0.5813090801239014,1.1195142269134521,0.27177271246910095,4.260034084320068
3,0.597100019454956,1.0918200016021729,0.1670999974012375,4.904249668121338
4,0.6082363724708557,1.0700372457504272,0.22654545307159424,4.6510162353515625
5,0.6181454658508301,1.0475727319717407,0.199990913271904,4.05021333694458
6,0.6288545727729797,1.0241996049880981,0.18674544990062714,4.959361553192139
7,0.638700008392334,0.997758150100708,0.19986364245414734,4.860681056976318
8,0.6519363522529602,0.965934157371521,0.2084818184375763,4.874684810638428
9,0.6650727391242981,0.9314060807228088,0.19720908999443054,5.207305908203125
10,0.6798272728919983,0.8913960456848145,0.1945454478263855,4.921055793762207
11,0.7008545398712158,0.8334423899650574,0.21726363897323608,4.850375175476074
12,0.7175727486610413,0.7769989371299744,0.21046364307403564,5.749128818511963
13,0.7441454529762268,0.6988198757171631,0.21341818571090698,6.440466403961182
14,0.7685818076133728,0.6242738366127014,0.2099090963602066,6.6679158210754395
15,0.7974454760551453,0.5354863405227661,0.22596363723278046,6.458868980407715
16,0.8249363899230957,0.4586968421936035,0.20810000598430634,7.452282905578613
17,0.8493272662162781,0.3908543288707733,0.19851818680763245,7.496368885040283
18,0.8716909289360046,0.328648179769516,0.2128727287054062,7.350844860076904
19,0.885809063911438,0.2893897294998169,0.20248182117938995,8.08597183227539
20,0.9028090834617615,0.24506919085979462,0.21789999306201935,7.711461544036865
